,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
DRG_DSPBK4393,1,3,1070.0,0,1.544011544011544,2,0,2,1641.6808863053939,0,1.0,2,1,2,377.0,0,1.0357142857142858,1,0,3,2.3689478878865717,0,1.0,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,14,АМ,0.9399883921171591
DRG_DTPFV14248,1,3,78.0,2,2.1666666666666665,5,0,3,73.31477411477412,2,1.0,4,0,3,38.0,1,1.0,3,3,5,2.0805866632730967,5,4.180820110770152,5,0.0,5,5,5,5,5,5,7,7,7,7,7,7,4,4,4,4,4,4,5,5,5,5,5,18,АМ,0.9987826038819508
DRG_DUCJG13485,3,5,1.7214966466643133,4,4.1979771895846785,5,4,5,1.4814387119813293,4,3.393052610526029,5,4,5,1.1831971995332555,5,2.162046908315565,5,6,3,1.2946482912320878,2,1.2073472358539072,3,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.999947480179564
DRG_DWBOC9221,1,1,3.4178861788617887,0,1.1877943115464307,0,1,1,3.626665881664823,0,1.1892380283986335,0,1,1,2.0655957161981258,0,1.1317848410757947,0,1,1,1.0610844515812874,0,1.0012154603184817,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,АМ,0.5436089324616737
DRG_DWQBU8521,2,7,4.711888554693684,2,4.839837398373984,6,3,7,2.60805052375953,2,3.633512449569172,6,5,7,1.5223201592266136,2,1.964770642201835,6,1,6,1.0,5,1.6612141557067848,7,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999856975105533
DRG_DWYCC14353,8,3,4.590317542946382,4,4.665608465608465,4,8,5,3.3678939490617847,3,3.0610006997230297,6,10,3,2.225905936777178,8,2.9191102123356925,4,3,4,1.5242101924480538,3,1.0218390610121533,3,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999884734491054
DRG_DYRKO5771,3,6,4.460663996899625,3,6.502824858757062,5,2,6,2.8384907985882584,4,3.7446515651489674,5,7,6,1.23721360796112,4,1.939064200217628,5,1,5,1.7365634013263318,4,1.4932368989673743,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999834682852949
DRG_DZCEY9636,3,2,171.26339285714286,0,2.9750290810391626,2,3,2,168.68921601498678,0,2.407098375018323,2,4,2,44.67816091954023,0,1.2740085217961323,1,2,6,1.3039614090895493,1,1.323859700999598,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9961489200136491
DRG_DZNWE9612,5,4,2.981894150417827,7,3.6140104093402727,5,6,4,2.0116913047633305,8,2.7896245423659316,5,10,3,1.3649932157394844,10,2.2947080291970803,3,5,4,1.2677367764145906,1,1.5180408870588746,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9998612234621825
DRG_DZORE11491,1,1,8.002660458929165,0,1.1214988115766416,0,1,1,7.992013963955709,0,1.121386543811549,0,1,1,4.201353637901861,0,1.0654366015876422,0,2,1,1.001448133547943,2,1.0027822043551364,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,АМ,0.901967734321189
DRG_EBEJP6800,0,0,44.0,0,1.0,0,0,1,81.20811594202897,1,1.0,1,1,1,23.0,0,1.0454545454545454,0,1,2,1.9050378111157338,2,1.2112071343396325,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,11,АМ,0.9988977464573601
DRG_ECDPM6985,5,7,3.254365983295368,3,6.451904260123438,6,5,6,2.4997584948991833,2,3.8904868922659412,5,9,5,1.3001658374792704,7,3.1413852318259874,4,7,4,1.7859685760511546,2,1.0855728881414182,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9999371225034857
DRG_EFLKG3931,2,5,3.507265760555234,5,4.373056294226349,6,2,5,2.187251968827914,6,3.0837419504320245,6,8,5,1.036248872858431,8,1.310077519379845,6,4,6,1.0503158563661354,4,1.6432766604715416,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999881680051609
DRG_EJLQG2272,1,2,47.0,0,3.357142857142857,2,0,3,64.51270553064273,0,1.0,3,0,2,30.0,0,1.0,1,3,3,1.727511809649637,1,1.0322296624110847,2,0.0,2,2,2,2,2,2,5,5,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,14,АМ,0.9851935835621352
DRG_ELSXL14691,1,3,4.812384473197782,1,2.035574667709148,4,2,3,5.201403820487465,1,1.7622911439766056,3,4,3,3.5559157212317665,1,1.6168017686072218,3,3,5,1.4215731172779122,2,1.2312124892490313,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.994858663616701
DRG_EMEGC14738,7,5,1.645374671783478,4,2.916927759376958,4,7,4,1.1454325388098854,5,2.3091889529169585,4,10,5,1.0703710824841377,8,1.712396185788988,4,5,3,1.0,2,1.47694948481435,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9991019264602031
DRG_EMRCI2091,0,0,3.5,0,1.0,0,0,0,7.174017467248908,0,1.0,0,0,0,2.0,0,1.0,0,1,1,2.4930131004366807,0,1.216270505523937,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,АМ,0.9037234051483395
DRG_ENGYA5741,0,1,11.0,2,1.0,2,0,2,16.033247753530166,1,1.0,2,0,1,10.0,1,1.0,2,0,1,4.587658402203857,0,1.0,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.8183494202417054
DRG_EPLXO12527,13,3,1.0,10,30.070546737213405,3,10,4,1.0,10,21.859214730450024,4,14,2,1.0,14,19.75625,3,2,4,1.8526552563986558,2,1.3099170416978814,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9999868811923291
DRG_EPTKK2454,4,5,5.622689759386261,0,5.1541822056473094,4,3,5,4.273773914457483,1,4.394941376070905,4,9,5,1.1308671439936357,5,1.4060336300692384,4,1,5,1.0,5,1.6831372433380167,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999655867027627
DRG_EQIXC254,6,1,1.0,4,32.654981549815496,1,6,1,1.0,4,17.460535558376964,1,6,1,1.0,4,7.844298245614035,1,0,1,1.870216491392142,0,1.0,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,АМ,0.9999473523044138
DRG_EUSAC5814,2,3,60.0,1,4.285714285714286,3,1,3,59.15321522309711,2,3.394195761279222,4,2,3,24.0,1,2.6666666666666665,3,1,2,1.699604530968775,5,1.0054308342151101,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,17,АМ,0.9998377686614507
DRG_EUTUE3508,0,1,7.0,0,1.0,1,0,1,6.999999999999999,1,1.0,1,0,0,1.0,0,1.0,0,2,1,1.0,1,1.1129200138781392,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,4,АМ,0.9972425311733766
DRG_EVAWR10053,1,4,7.224590163934426,0,2.7228915662650603,3,2,4,6.071623694948269,0,2.7122252539228744,3,1,4,3.6788413098236776,0,1.708187134502924,3,0,4,1.5928354935755233,5,1.0,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9938134039371173
DRG_EXJRY907,0,0,2.0,0,1.0,0,0,0,3.3355592654424044,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.6677796327212022,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,АМ,0.8372263393513131
DRG_EZKYT7135,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_FACNR5526,5,4,6.633333333333334,2,4.682352941176471,4,4,4,5.3272163973579865,2,2.6258229012954053,4,3,4,3.682926829268293,2,2.7454545454545456,4,1,3,1.7831944945207503,3,1.2438924477582256,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999543594741906
DRG_FBSBZ11520,4,4,1.0,3,61.857142857142854,3,5,4,1.0,5,67.518168611345,4,4,4,1.0,4,28.333333333333332,3,4,5,1.727801081540345,4,3.0726332194864705,4,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9999619016979985
DRG_FBYRL11485,3,6,4.094734157847762,3,6.24076952973183,5,3,6,2.7760581780179647,3,3.612956338061956,5,6,6,1.2765540871267744,4,1.9183523354174328,5,1,5,1.7273304589890155,3,1.499505884963475,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999677447411499
DRG_FCWCQ11819,2,0,1.0,2,7.8,0,2,0,1.0,2,7.948621261489494,0,2,0,1.0,2,6.0,0,2,0,1.0,2,1.0190540078832686,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9999686671478933
DRG_FFMJA9388,1,1,3.0,1,1.5,0,1,1,3.0,1,1.5766738660907127,0,0,0,1.0,0,1.0,0,1,0,1.0,1,1.051115910727142,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,АМ,0.9851193916212903
DRG_FFSWX14016,0,0,1.0,0,1.0,0,0,0,1.9867000556483028,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.9867000556483028,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.8252360696945515
DRG_FKLSM9625,2,6,4.979193971166448,1,4.463978849966953,5,2,6,4.540410830304293,1,4.0103302926713855,5,9,5,1.0592863677950595,10,1.3394261915779733,4,0,5,1.3654405032041692,1,1.0,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9998293589313473
DRG_FKSKO5681,3,8,10.119197482297404,2,10.173225232351196,7,3,7,8.29302384309448,2,9.265492205693882,6,6,7,1.9275618374558303,2,2.368649587494572,6,4,6,1.0,3,1.663753529441592,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9999949520845287
DRG_FNVYD5898,1,1,3.1382730455075847,4,2.700301204819277,2,2,1,1.0,4,2.631675012294706,2,5,2,1.0,4,2.9263157894736844,2,0,3,1.29473843816454,1,1.0,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9984628634126252
DRG_FPXVF5714,3,4,9.525,1,2.745396317053643,3,2,4,8.654863203338628,0,2.135567074506661,3,3,4,5.187817258883249,0,1.6069182389937107,3,0,4,1.3904845740777605,1,1.0,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9986737782862914
DRG_FQQDT14481,3,7,6.572176457002079,2,3.958543936934848,7,3,7,4.172585057034687,2,3.083427529690039,7,10,6,1.1016157290247226,6,1.427598385469223,5,3,6,1.362556007958279,3,1.575085077276459,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9999830306874865
DRG_FRUUR1914,4,6,2.081290813786641,2,1.6868962570906416,6,1,7,1.9731733323711382,2,1.1102675555225545,7,12,4,1.0221581696991533,11,1.3040680303378533,3,2,5,1.656684870579262,4,1.0976334826402985,6,0.0,6,6,6,6,6,6,7,7,7,7,7,7,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9993298800762043
DRG_FWSJI8745,2,1,10.0,0,10.0,0,2,1,7.590761904761904,0,5.0127672955974845,0,0,0,2.0,0,1.0,0,1,0,2.029873611643048,3,1.0324675324675325,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,АМ,0.9999861671168299
DRG_FYPAA9452,2,3,27.0,1,2.076923076923077,3,2,3,26.116425702811245,2,2.005925555771479,3,0,2,8.0,0,1.0,2,2,1,1.6024096385542168,2,2.3325906631416897,1,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9991402838085858
DRG_GBPBG9685,1,2,39.491207502930834,1,3.4656378600823046,1,1,2,34.30282793564417,1,3.463898849297014,1,1,1,10.890590809628009,2,1.5621468926553672,1,6,0,1.0,6,1.2122011142835525,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,2,2,2,2,2,10,АМ,0.9994522633397618
DRG_GDCDB1714,1,0,2.0,0,2.0,0,1,1,4.699453551912568,0,2.0,0,1,0,2.0,0,2.0,0,0,0,2.349726775956284,0,1.0,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,АМ,0.9853713128630368
DRG_GECEA2479,0,3,9.828397212543553,0,1.0,3,0,3,10.518953937362454,0,1.0,3,0,3,3.480926430517711,0,1.0,3,5,4,1.2837549960054935,3,1.6079541327340445,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9991397890454929
DRG_GEFLG359,6,6,2.725921849201981,6,8.079934747145188,6,6,6,2.2176929309601214,6,4.822912867203757,6,7,6,1.5744375299186213,6,3.8785377358490565,6,3,6,1.7132702181761652,1,1.1535290638918045,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999944006222822
DRG_GFQNS11869,7,5,1.6076454033771106,6,4.833137485311398,4,8,4,1.1020390094518315,7,3.7837280205014077,3,14,3,1.0366300366300367,12,3.1305309734513274,2,3,3,1.0,2,1.4797107367876274,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9999047928531793
DRG_GGPXY13566,7,5,1.4500844545401597,5,3.114398298724043,5,6,6,1.2327973594853159,6,2.521351667143464,6,16,2,1.0184103381129403,16,2.4969618055555554,1,4,5,1.4149817357641465,3,1.1471795972057903,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9995884889483594
DRG_GGVYD4435,2,2,4.0,1,8.0,1,1,2,7.959905660377356,0,5.0,1,1,1,1.0,1,2.0,1,0,1,3.1839622641509426,0,1.0,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,6,АМ,0.9998051676649852
DRG_GIWVK3284,1,3,124.02564102564102,2,1.195797280593325,3,0,2,136.25944343149706,2,1.0,3,1,3,104.04761904761905,0,1.0134508348794062,2,1,5,1.644319582044485,3,1.3986065253389088,5,0.0,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.999022760365479
DRG_GOQWP13083,4,2,1.4308681672025723,6,5.174418604651163,2,4,2,1.3705561993102908,6,13.479372043224265,2,5,2,1.3416149068322982,5,6.171428571428572,2,9,1,1.0,9,2.839470655690209,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,11,АМ,0.999884895295935
DRG_GORNH9247,6,3,14.0244375484872,3,3615.5,3,5,4,10.619935193207962,3,1909.990930618538,4,5,2,3.543237250554324,2,958.8,1,0,3,1.8929409255514864,5,1.0,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999594591464135
DRG_GPPVC1131,2,7,12.087423635980619,1,8.693787878787878,6,2,7,10.963660640487431,1,7.670400504286298,6,5,6,1.9833333333333334,2,2.3717504332755635,5,1,5,1.0,3,1.6748964977991814,6,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.99999706280693
DRG_GQMZQ2538,2,4,20.159779614325068,1,4.364612326043738,5,2,4,25.879091898859116,1,4.376113744251085,5,3,4,6.6035598705501615,0,1.6396143029329049,4,0,2,1.56564233851665,5,1.0,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9998917951740294
DRG_GQYEY14562,4,2,1.4054365022292536,2,1.3441540577716644,2,4,2,1.327515395181315,3,1.352148440789261,2,5,2,1.1371746124597835,4,1.2311589613679543,2,5,3,1.0590474673815666,3,1.0657378569443827,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9936083426269661
DRG_GUDRW4968,8,5,1.2575774336283185,6,1.5407603171376296,6,8,5,1.2551251879269978,6,1.532989166854173,6,12,4,1.032001590141125,13,1.7084567291872326,4,3,2,1.0,5,1.0850044134533803,3,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9995419294780495
DRG_GVJHH10153,4,5,4.290565024828882,2,4.916038751345533,5,3,4,2.6084507710917504,4,3.256201516103367,4,5,5,1.3438615764899753,7,1.6966019417475728,5,2,4,1.0068235390493736,3,1.6448709986706376,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999511434193901
DRG_GWEHE9740,4,5,48.714285714285715,0,5.027027027027027,4,5,4,40.7061016958645,0,2.8324895046045873,3,3,3,17.082644628099175,0,1.6784409257003654,2,1,4,1.7933448329460038,3,1.4280459281708022,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9999352799952586
DRG_HAUVG11253,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_HBHYW13420,2,6,8.8693620004674,1,7.354326131188838,6,2,6,8.52749605479445,1,6.6385623073611315,6,6,6,1.467032967032967,5,1.7136308068459658,6,0,5,1.711400057614328,3,1.0,5,0.0,7,7,7,7,7,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.999994294402451
DRG_HBZKH8796,2,4,17.980676328502415,1,3.4915572232645404,3,2,3,18.91598826786339,0,2.7751261385319825,2,2,3,7.943262411347518,1,1.8035426731078905,3,2,5,1.422733698519057,1,1.2886869062670536,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9974588313181567
DRG_HCDFA12680,1,4,189.26896551724138,2,2.871311989956058,4,1,4,152.4241434889799,2,1.7209963262439896,4,1,3,52.86746987951807,1,1.300148148148148,2,0,4,1.6684009989856219,4,1.0,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9931347998702574
DRG_HDHZM6096,3,4,81.30952380952381,1,7.303250641573995,4,3,4,61.02377085001665,1,5.05090157687888,4,3,4,14.232394366197184,1,1.765065502183406,4,1,5,1.4459301038463148,2,1.413457961670543,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999879199220257
DRG_HDMLS9010,2,5,7.754854368932039,2,7.378752886836028,5,2,4,9.270276604699278,2,7.19437649700026,4,2,5,5.086956521739131,3,5.318181818181818,5,1,4,1.5706815041114763,2,1.005361696704783,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999760947384491
DRG_HEMUA2673,0,7,2.129334067143643,2,1.0,7,0,7,1.9474093397671848,2,1.0,7,1,4,1.384171475680132,3,1.3830313014827018,5,3,3,1.265866844558212,3,1.1612921132310923,2,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,19,АМ,0.9992974453996134
DRG_HEOJT8246,9,5,2.0612349038952202,12,11.822439024390244,5,8,5,1.7205270492497222,12,9.663565258800206,5,13,4,1.0,13,5.230250481695569,4,3,6,1.3518044129309046,3,1.0659104189728996,6,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999855104453875
DRG_HFSMY9408,3,5,3.8778869126625963,3,2.9292159614999,6,3,5,2.6802833899141625,6,2.1618767036326867,6,5,4,1.4939004286185296,6,1.3381571175428233,4,6,4,1.00552599015053,7,1.672269619068053,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9997597937181044
DRG_HGFVQ2422,3,4,3.242200794100964,6,259.8181818181818,4,5,4,1.0,6,202.03806637166807,4,4,4,1.4439224897240164,6,129.42105263157896,4,2,4,1.2459679787621174,2,1.4471690959539039,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9999864443015418
DRG_HGZDA8567,1,2,7.380793854033291,2,5.766706682673069,1,1,2,6.821129891132333,2,5.766380020503922,1,1,2,2.6176943699731905,2,2.052122740647331,1,5,1,1.0068003126634133,6,1.2484581350032231,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,10,АМ,0.9992745199667636
DRG_HIIFL13168,4,2,1.0,2,1.6363362685331526,2,4,2,1.0,2,1.7488566097018765,2,4,2,1.0,4,1.323817076394396,2,3,0,1.0,5,1.0687897885424726,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,7,АМ,0.9985117875165849
DRG_HJJWI7931,2,3,3.874101819293686,1,2.988002240367892,4,2,3,3.331196070400269,1,2.973112641725504,4,7,2,1.0301842414739317,8,1.2704858593183466,2,4,2,1.0,4,1.5205886521140057,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9992507301144498
DRG_HNOFN1624,1,6,4.690214067278287,3,3.0675022500750027,6,1,6,3.052863268637472,3,2.0481509454145637,6,9,5,1.0369685767097967,6,1.2787782083428312,4,5,6,1.0,4,1.633848008084058,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9996480629593966
DRG_HRIVN14354,0,0,4.0,1,1.0,0,0,1,6.713370696557245,2,1.0,2,0,1,4.0,0,1.0,1,1,1,1.727515345609821,2,1.0677994061365883,2,0.0,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,6,АМ,0.9918808885395766
DRG_HRKYM3123,5,3,1.951248824328561,4,1.4702257918462962,3,5,3,2.1688087150475877,4,1.6059899548714307,3,14,2,1.0020250368188512,8,1.3037125748502993,1,3,6,1.114874125361582,1,1.0956605584459422,5,0.0,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9965550683373263
DRG_HRLMS1772,1,1,43.0,1,2.0476190476190474,2,0,1,47.44301833568406,1,1.0,2,0,1,23.0,1,1.0,2,1,2,2.1946487505893444,0,1.0016394879180317,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.972909004438601
DRG_HYRLC5612,2,1,5.0,0,5.0,0,2,1,9.179215467559025,1,5.680728667305849,1,1,1,2.0,0,2.0,0,1,1,1.835843093511805,1,1.726084264957576,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,7,АМ,0.9999548788553317
DRG_HZZJX14,3,4,2.2714456709668838,6,5.846970215679562,4,4,4,2.4726046814581637,5,5.225107033719919,4,8,4,1.1919965012027116,7,1.987240247903755,4,4,4,1.6483994068408458,2,1.0898306479427264,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9999779017716693
DRG_IFNJJ13391,1,4,11.353909465020577,1,2.712881022615536,4,1,3,12.649553381055753,1,2.2905208479591823,3,2,3,6.005263157894737,1,1.785602503912363,4,2,4,1.4432187194808344,0,1.2181541864668093,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9889539617972734
DRG_IHGKU12417,1,3,5.880515953835709,2,2.986896551724138,4,1,3,6.48348907232783,2,2.9846253416417623,4,1,2,3.112855740922473,0,1.793103448275862,2,3,5,1.249260396913816,2,1.0224595877438385,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9912093342475187
DRG_IHNPI7503,2,0,1.0,2,5.152380952380953,0,2,0,1.0,2,5.1409849792015265,0,2,0,1.0,2,4.651948051948052,0,0,0,1.0022340785817925,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9994635083951182
DRG_IIBON4398,7,3,1.9600570613409416,10,5.580828594638505,3,8,2,1.9929500111590266,12,6.130109577899836,2,12,3,1.0,12,4.970394736842105,3,5,3,1.0067480586186874,5,1.6704540150726779,3,0.0,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.999957306691516
DRG_INORX6578,4,2,4.839911061700945,6,174.14,2,4,2,3.5405295756692734,6,90.90764237459325,2,4,2,2.2880258899676376,6,60.170212765957444,2,0,3,1.9155705224698294,2,1.0,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9999534920436748
DRG_IPPDD11534,0,1,144.0,0,1.0,1,0,2,163.23144618570288,0,1.0,2,0,1,77.0,0,1.0,1,2,3,2.1370764730757674,3,1.1924006489809509,4,0.0,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,15,АМ,0.9928015587772999
