Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
HM,LKBJ,PSVMH8554,57,698,81119.79,56
HM,LKBJ,QASDS14858,49,532,66728.34,76
HM,LKBJ,QASDS14858,50,2023,208542.63999999998,75
HM,LKBJ,QASDS14858,51,1050,116148.88999999998,71
HM,LKBJ,QASDS14858,52,928,105781.58999999997,72
HM,LKBJ,QASDS14858,53,339,40932.02,63
HM,LKBJ,QASDS14858,54,819,91667.30999999998,63
HM,LKBJ,QASDS14858,55,790,86755.16000000002,61
HM,LKBJ,QASDS14858,56,768,86718.73000000001,58
HM,LKBJ,QASDS14858,57,573,66114.20999999999,58
HM,LKBJ,VJQFR13266,49,466,58623.149999999994,82
HM,LKBJ,VJQFR13266,50,1872,192582.66999999993,77
HM,LKBJ,VJQFR13266,51,1366,144522.34999999995,74
HM,LKBJ,VJQFR13266,52,957,108340.74999999997,72
HM,LKBJ,VJQFR13266,53,406,48136.9,67
HM,LKBJ,VJQFR13266,54,776,88040.50999999997,62
HM,LKBJ,VJQFR13266,55,763,83709.02,62
HM,LKBJ,VJQFR13266,56,751,84641.34,59
HM,LKBJ,VJQFR13266,57,496,57768.959999999985,56
HM,LKBJ,BJQNF5526,49,470,63113.65999999999,79
HM,LKBJ,BJQNF5526,50,2603,270517.20999999996,77
HM,LKBJ,BJQNF5526,51,1172,131407.97999999995,72
HM,LKBJ,BJQNF5526,52,1163,130914.42999999995,71
HM,LKBJ,BJQNF5526,53,558,64768.99,68
HM,LKBJ,BJQNF5526,54,1136,125698.85999999996,63
HM,LKBJ,BJQNF5526,55,942,104545.30999999998,61
HM,LKBJ,BJQNF5526,56,953,105918.07999999997,59
HM,LKBJ,BJQNF5526,57,703,81308.95,56
HM,LKBJ,BGEUAROFMLA,57,26,4530.82,13
HM,LKBJ,KKTCQ2831,49,218,34091.32,47
HM,LKBJ,KKTCQ2831,50,1849,202450.79999999996,75
HM,LKBJ,KKTCQ2831,51,708,92712.70999999999,69
HM,LKBJ,KKTCQ2831,52,1218,140888.55999999997,70
HM,LKBJ,KKTCQ2831,53,449,65907.13,64
HM,LKBJ,KKTCQ2831,54,1504,175107.79,61
HM,LKBJ,KKTCQ2831,55,970,114012.67000000001,58
HM,LKBJ,KKTCQ2831,56,713,86857.32,57
HM,LKBJ,KKTCQ2831,57,717,84240.81999999999,55
HM,XPYJ,UCCVP3806,51,10,1444.19,5
HM,XPYJ,UCCVP3806,52,54,8429.9,17
HM,XPYJ,UCCVP3806,53,355,40475.19999999998,46
HM,XPYJ,UCCVP3806,54,153,26321.53,37
HM,XPYJ,UCCVP3806,55,703,71860.35999999999,59
HM,XPYJ,UCCVP3806,56,468,53147.21000000001,56
HM,XPYJ,UCCVP3806,57,671,80852.68,57
HM,XPYJ,SGQBI46704,51,20,3153.66,5
HM,XPYJ,SGQBI46704,52,124,19300.110000000008,20
HM,XPYJ,SGQBI46704,53,932,113348.85,53
HM,XPYJ,SGQBI46704,54,511,87780.55999999998,51
HM,XPYJ,SGQBI46704,55,2112,223755.31999999995,60
HM,XPYJ,SGQBI46704,56,1095,124817.52999999996,58
HM,XPYJ,SGQBI46704,57,1128,140993.55,56
HM,XPYJ,EAAEW88407,53,372,60142.240000000005,49
HM,XPYJ,EAAEW88407,54,1412,228347.64999999997,57
HM,XPYJ,EAAEW88407,55,827,169202.05,59
HM,XPYJ,EAAEW88407,56,938,191577.09999999995,59
HM,XPYJ,EAAEW88407,57,1093,211306.91999999995,57
HM,XPYJ,RYMIO63433,54,102,23440.86,30
HM,XPYJ,RYMIO63433,55,396,69996.54000000001,53
HM,XPYJ,RYMIO63433,56,450,72809.74,56
HM,XPYJ,RYMIO63433,57,323,55296.700000000004,55
HM,XPYJ,VGXZY72590,50,763,100788.81,56
HM,XPYJ,VGXZY72590,51,2625,348018.9399999999,61
HM,XPYJ,VGXZY72590,52,2156,279142.79999999993,60
HM,XPYJ,VGXZY72590,53,2884,339536.32,63
HM,XPYJ,VGXZY72590,54,2603,286669.3399999999,59
HM,XPYJ,VGXZY72590,55,1706,238408.30999999994,58
HM,XPYJ,VGXZY72590,56,1896,264148.1699999999,58
HM,XPYJ,VGXZY72590,57,3148,360336.37000000005,58
HM,XPYJ,FUSNO49082,53,136,23466.650000000016,46
HM,XPYJ,FUSNO49082,54,319,51220.590000000004,57
HM,XPYJ,FUSNO49082,55,368,60104.369999999995,55
HM,XPYJ,FUSNO49082,56,521,81074.29999999999,57
HM,XPYJ,FUSNO49082,57,628,101722.41000000002,57
HM,XPYJ,HTAEWGHJYSR,57,9,12136.89,7
HM,XPYJ,QDYQQ9867,53,326,34632.23999999999,19
HM,XPYJ,QDYQQ9867,54,433,48657.41,19
HM,XPYJ,QDYQQ9867,55,2806,262814.05999999994,57
HM,XPYJ,QDYQQ9867,56,1927,213350.90999999997,59
HM,XPYJ,QDYQQ9867,57,1544,171584.97999999998,58
HM,XPYJ,KESRYAGAWG,56,131,24271.94,43
HM,XPYJ,KESRYAGAWG,57,344,63717.999999999985,55
HM,XPYJ,LPKJJ52979,51,1,117.67,1
HM,XPYJ,ULFMA3678,49,408,67408.70000000001,65
HM,XPYJ,ULFMA3678,50,1751,267812.23999999993,72
HM,XPYJ,ULFMA3678,51,1048,167846.01999999993,70
HM,XPYJ,ULFMA3678,52,194,41143.76000000001,50
HM,XPYJ,ULFMA3678,53,550,83252.42999999996,68
HM,XPYJ,ULFMA3678,54,601,95588.47000000002,62
HM,XPYJ,ULFMA3678,55,632,113551.53999999998,60
HM,XPYJ,ULFMA3678,56,774,128867.17999999998,55
HM,XPYJ,ULFMA3678,57,787,130938.69000000002,55
HM,XPYJ,QMUDW14875,49,362,73578.11,61
HM,XPYJ,QMUDW14875,50,1959,298673.1399999999,71
HM,XPYJ,QMUDW14875,51,1214,196962.34999999998,68
HM,XPYJ,QMUDW14875,52,181,41341.74,50
HM,XPYJ,QMUDW14875,53,704,113432.54000000001,67
HM,XPYJ,QMUDW14875,54,811,131343.99999999997,59
HM,XPYJ,QMUDW14875,55,484,87076.68999999999,56
HM,XPYJ,QMUDW14875,56,729,124162.95000000001,54
HM,XPYJ,QMUDW14875,57,925,150528.39999999997,52
HM,XPYJ,NBUVD5266,49,290,51511.340000000026,71
HM,XPYJ,NBUVD5266,50,1504,229688.82999999996,71
HM,XPYJ,NBUVD5266,51,884,140644.44999999998,69
HM,XPYJ,NBUVD5266,52,92,22684.090000000004,42
HM,XPYJ,NBUVD5266,53,385,59352.74,60
HM,XPYJ,NBUVD5266,54,450,71061.84000000001,59
HM,XPYJ,NBUVD5266,55,354,58963.200000000004,51
HM,XPYJ,NBUVD5266,56,568,92966.15,54
HM,XPYJ,NBUVD5266,57,506,82476.53999999998,49
HM,XPYJ,WUJYX13207,49,393,79571.62,65
HM,XPYJ,WUJYX13207,50,2217,338359.54999999993,70
HM,XPYJ,WUJYX13207,51,1701,270017.26999999984,67
HM,XPYJ,WUJYX13207,52,193,44833.61000000001,59
HM,XPYJ,WUJYX13207,53,921,145250.3,65
HM,XPYJ,WUJYX13207,54,923,151175.97999999998,58
HM,XPYJ,WUJYX13207,55,661,117961.85999999994,56
HM,XPYJ,WUJYX13207,56,867,145527.73000000004,52
HM,XPYJ,WUJYX13207,57,1111,179225.16999999995,51
HM,XPYJ,BVNLQ34775,49,633,130806.92,69
HM,XPYJ,BVNLQ34775,50,3009,459444.2699999999,71
HM,XPYJ,BVNLQ34775,51,2016,325356.38000000006,70
HM,XPYJ,BVNLQ34775,52,358,87028.86000000002,61
HM,XPYJ,BVNLQ34775,53,1271,206659.32999999996,68
HM,XPYJ,BVNLQ34775,54,1512,243177.83999999994,61
HM,XPYJ,BVNLQ34775,55,1000,183459.45999999996,59
HM,XPYJ,BVNLQ34775,56,1262,212757.13999999998,57
HM,XPYJ,BVNLQ34775,57,1535,250517.22999999995,55
HM,XPYJ,FKSKO5681,49,2112,185521.77999999994,82
HM,XPYJ,FKSKO5681,50,3708,343443.2299999999,77
HM,XPYJ,FKSKO5681,51,3123,299954.4899999999,73
HM,XPYJ,FKSKO5681,52,2088,201437.51000000004,70
HM,XPYJ,FKSKO5681,53,1668,173235.59,67
HM,XPYJ,FKSKO5681,54,1248,126112.74999999993,64
HM,XPYJ,FKSKO5681,55,2476,235511.21999999994,60
HM,XPYJ,FKSKO5681,56,1320,147303.34999999992,57
HM,XPYJ,FKSKO5681,57,967,111778.15999999996,55
HM,XPYJ,HDHZM6096,49,2026,177832.87999999995,79
HM,XPYJ,HDHZM6096,50,3653,338869.3,76
HM,XPYJ,HDHZM6096,51,2760,265805.57999999996,73
HM,XPYJ,HDHZM6096,52,1759,169249.07999999993,67
HM,XPYJ,HDHZM6096,53,1664,172054.91,68
HM,XPYJ,HDHZM6096,54,1392,137232.19,64
HM,XPYJ,HDHZM6096,55,2361,219645.98,61
HM,XPYJ,HDHZM6096,56,1311,145910.07999999993,59
HM,XPYJ,HDHZM6096,57,983,111807.79000000001,58
HM,XPYJ,WZKAF14472,49,1760,159929.82,78
HM,XPYJ,WZKAF14472,50,4130,383723.54999999993,76
HM,XPYJ,WZKAF14472,51,2952,287426.75000000006,74
HM,XPYJ,WZKAF14472,52,2451,231063.58999999988,71
HM,XPYJ,WZKAF14472,53,1840,188478.72999999998,66
HM,XPYJ,WZKAF14472,54,1416,142401.48999999996,63
HM,XPYJ,WZKAF14472,55,2444,224433.33999999997,61
HM,XPYJ,WZKAF14472,56,1561,169098.23999999993,59
HM,XPYJ,WZKAF14472,57,1127,130977.66999999997,57
HM,XPYJ,GPPVC1131,49,3329,282205.9999999999,81
HM,XPYJ,GPPVC1131,50,3822,349514.70999999996,76
HM,XPYJ,GPPVC1131,51,3052,293978.11000000004,74
HM,XPYJ,GPPVC1131,52,3792,348286.5799999999,71
HM,XPYJ,GPPVC1131,53,1793,183927.94999999995,70
HM,XPYJ,GPPVC1131,54,1279,126435.82,64
HM,XPYJ,GPPVC1131,55,1938,181391.65999999997,61
HM,XPYJ,GPPVC1131,56,1319,147596.41999999998,59
HM,XPYJ,GPPVC1131,57,1080,123086.93,58
HM,XPYJ,EPTKK2454,49,4469,403465.8800000001,85
HM,XPYJ,EPTKK2454,50,7937,738495.3500000002,78
HM,XPYJ,EPTKK2454,51,6202,606749.6799999999,75
HM,XPYJ,EPTKK2454,52,6328,591860.2699999999,71
HM,XPYJ,EPTKK2454,53,3935,411599.7700000001,70
HM,XPYJ,EPTKK2454,54,3230,320173.35000000015,63
HM,XPYJ,EPTKK2454,55,4369,420128.76999999996,61
HM,XPYJ,EPTKK2454,56,3207,358728.4399999997,59
HM,XPYJ,EPTKK2454,57,2188,251481.54999999993,58
HM,XPYJ,SCXLM79747,49,16,777.8900000000001,2
HM,XPYJ,SCXLM79747,50,26,1148.43,3
HM,XPYJ,SCXLM79747,51,4,197.77,1
HM,XPYJ,SCXLM79747,55,1,49.99,1
HM,XPYJ,DWQBU8521,49,3889,335864.77,85
HM,XPYJ,DWQBU8521,50,4159,386109.2499999999,77
HM,XPYJ,DWQBU8521,51,3279,316411.01999999996,74
HM,XPYJ,DWQBU8521,52,3762,349759.4899999999,71
HM,XPYJ,DWQBU8521,53,1856,193814.97000000003,67
HM,XPYJ,DWQBU8521,54,1512,154649.45,63
HM,XPYJ,DWQBU8521,55,2460,229736.86000000002,61
HM,XPYJ,DWQBU8521,56,1357,151352.57,56
HM,XPYJ,DWQBU8521,57,1049,122380.84999999999,56
HM,XPYJ,TDWVU6831,49,6923,354525.17999999993,76
HM,XPYJ,TDWVU6831,50,4689,239759.22,75
HM,XPYJ,TDWVU6831,51,7993,402596.87999999983,73
HM,XPYJ,TDWVU6831,52,81,4575.619999999999,11
HM,XPYJ,TDWVU6831,53,92,6071.950000000001,25
HM,XPYJ,TDWVU6831,54,3528,212994.19999999992,61
HM,XPYJ,TDWVU6831,55,2398,161212.51,60
HM,XPYJ,TDWVU6831,56,3090,212227.34999999995,57
HM,XPYJ,TDWVU6831,57,2596,162273.15999999995,56
HM,XPYJ,WZDFN2027,49,1641,180822.60999999993,82
HM,XPYJ,WZDFN2027,50,726,95172.18,76
HM,XPYJ,WZDFN2027,51,1402,158621.06,72
HM,XPYJ,WZDFN2027,52,1633,167974.85999999996,71
HM,XPYJ,WZDFN2027,53,458,58228.66,66
HM,XPYJ,WZDFN2027,54,1387,138949.88999999998,64
HM,XPYJ,WZDFN2027,55,1001,94793.50000000001,57
HM,XPYJ,WZDFN2027,56,279,31513.290000000005,35
HM,XPYJ,WZDFN2027,57,105,12719.089999999998,20
HM,XPYJ,BQOWV82019,49,2284,251195.3699999999,81
HM,XPYJ,BQOWV82019,50,1615,176998.90999999995,76
HM,XPYJ,BQOWV82019,51,1721,182704.7399999999,72
HM,XPYJ,BQOWV82019,52,2338,235671.63999999998,70
HM,XPYJ,BQOWV82019,53,608,67044.17,61
HM,XPYJ,BQOWV82019,54,1507,152503.88999999996,60
HM,XPYJ,BQOWV82019,55,704,71778.20000000001,49
HM,XPYJ,BQOWV82019,56,535,68030.57,54
HM,XPYJ,BQOWV82019,57,579,72806.0,53
HM,XPYJ,BPTYJ915,49,2721,303310.21999999986,80
HM,XPYJ,BPTYJ915,50,1858,208016.19999999995,77
HM,XPYJ,BPTYJ915,51,2115,234128.62999999995,72
HM,XPYJ,BPTYJ915,52,2419,244830.79999999993,69
HM,XPYJ,BPTYJ915,53,672,78575.48,64
HM,XPYJ,BPTYJ915,54,1798,181469.80999999997,63
HM,XPYJ,BPTYJ915,55,867,92678.04999999997,58
HM,XPYJ,BPTYJ915,56,748,94141.32999999997,56
HM,XPYJ,BPTYJ915,57,862,107279.73999999998,52
HM,XPYJ,VNEOL9411,49,8954,474533.35,82
HM,XPYJ,VNEOL9411,50,6287,337998.42,76
HM,XPYJ,VNEOL9411,51,8532,461889.8599999999,73
HM,XPYJ,VNEOL9411,52,1614,121141.83999999997,69
HM,XPYJ,VNEOL9411,53,1290,95248.35,64
HM,XPYJ,VNEOL9411,54,3875,237528.78,62
HM,XPYJ,VNEOL9411,55,2735,192502.21000000002,60
HM,XPYJ,VNEOL9411,56,2822,202910.68000000002,59
HM,XPYJ,VNEOL9411,57,3324,209740.48,57
HM,XPYJ,QVJBV40818,53,65,6434.199999999999,22
HM,XPYJ,QVJBV40818,54,835,63898.77,43
HM,XPYJ,QVJBV40818,55,1136,70749.34000000001,42
HM,XPYJ,QVJBV40818,56,23,1441.79,5
HM,XPYJ,UQBEN12602,53,174,21591.35,39
HM,XPYJ,UQBEN12602,54,248,42904.72,43
HM,XPYJ,UQBEN12602,55,1252,129042.90999999997,59
HM,XPYJ,UQBEN12602,56,586,71926.93,57
HM,XPYJ,UQBEN12602,57,418,58795.85,56
HM,XPYJ,NGPNV11928,49,254,16846.59,11
HM,XPYJ,NGPNV11928,50,272,18501.37,11
HM,XPYJ,NGPNV11928,51,328,22690.010000000002,10
HM,XPYJ,NGPNV11928,52,224,15284.929999999998,10
HM,XPYJ,NGPNV11928,53,142,9212.72,9
HM,XPYJ,NGPNV11928,54,134,9645.859999999999,7
HM,XPYJ,NGPNV11928,55,127,9039.960000000001,13
HM,XPYJ,NGPNV11928,56,223,15143.589999999998,14
HM,XPYJ,NGPNV11928,57,259,17824.34,12
HM,XPYJ,GGPXY13566,49,5195,322405.1299999999,79
HM,XPYJ,GGPXY13566,50,4589,312942.47,77
HM,XPYJ,GGPXY13566,51,4945,332873.5099999999,73
HM,XPYJ,GGPXY13566,52,3823,253400.87999999998,70
HM,XPYJ,GGPXY13566,53,3244,212915.94,68
HM,XPYJ,GGPXY13566,54,2655,185656.7299999999,61
HM,XPYJ,GGPXY13566,55,2587,168847.34999999995,59
HM,XPYJ,GGPXY13566,56,3078,192929.06999999995,59
HM,XPYJ,GGPXY13566,57,1907,134658.8,58
HM,XPYJ,CXHXO13482,49,234,27834.83,66
HM,XPYJ,CXHXO13482,50,266,31778.670000000006,67
HM,XPYJ,CXHXO13482,51,265,32741.769999999997,65
HM,XPYJ,CXHXO13482,52,2183,177016.92999999996,72
HM,XPYJ,CXHXO13482,53,1093,91943.75999999998,70
HM,XPYJ,CXHXO13482,54,134,15669.75,46
HM,XPYJ,CXHXO13482,55,991,97025.54999999999,60
HM,XPYJ,CXHXO13482,56,466,50798.899999999994,54
HM,XPYJ,CXHXO13482,57,247,29369.93,50
HM,XPYJ,DYRKO5771,49,464,56032.049999999996,79
HM,XPYJ,DYRKO5771,50,464,58034.170000000006,73
HM,XPYJ,DYRKO5771,51,568,71534.3,72
HM,XPYJ,DYRKO5771,52,3141,257811.45,72
HM,XPYJ,DYRKO5771,53,1068,100925.28999999998,69
HM,XPYJ,DYRKO5771,54,278,37370.92999999999,55
HM,XPYJ,DYRKO5771,55,1544,157489.25999999998,61
HM,XPYJ,DYRKO5771,56,1434,136307.90000000002,59
HM,XPYJ,DYRKO5771,57,1753,159581.75999999995,58
HM,XPYJ,FBYRL11485,49,455,50161.649999999994,75
HM,XPYJ,FBYRL11485,50,380,46837.84000000001,68
HM,XPYJ,FBYRL11485,51,443,56025.16000000001,71
HM,XPYJ,FBYRL11485,52,2683,219022.37999999983,72
HM,XPYJ,FBYRL11485,53,1004,90632.28,69
HM,XPYJ,FBYRL11485,54,238,31029.719999999998,56
HM,XPYJ,FBYRL11485,55,1323,134305.79999999993,60
HM,XPYJ,FBYRL11485,56,1247,117380.26,59
HM,XPYJ,FBYRL11485,57,1432,130131.84999999999,58
HM,XPYJ,GORNH9247,49,376,46933.91,70
HM,XPYJ,GORNH9247,50,372,46755.4,63
HM,XPYJ,GORNH9247,51,402,50399.36,64
HM,XPYJ,GORNH9247,52,2536,208354.51999999993,70
HM,XPYJ,GORNH9247,53,940,83671.47000000003,69
HM,XPYJ,GORNH9247,54,224,27181.26,49
HM,XPYJ,GORNH9247,55,1418,142424.98999999996,61
HM,XPYJ,GORNH9247,56,1373,129501.51999999999,59
HM,XPYJ,GORNH9247,57,1784,161466.92999999996,58
HM,XPYJ,GXKPO01829,49,1003,151210.80999999997,66
HM,XPYJ,GXKPO01829,50,950,143721.98,66
HM,XPYJ,GXKPO01829,51,894,135626.59,62
HM,XPYJ,GXKPO01829,52,605,85851.83999999998,59
HM,XPYJ,GXKPO01829,53,551,79874.83000000002,59
HM,XPYJ,GXKPO01829,54,561,83103.51999999999,54
HM,XPYJ,GXKPO01829,55,759,96541.81999999998,55
HM,XPYJ,GXKPO01829,56,947,111367.88,55
HM,XPYJ,GXKPO01829,57,1180,133409.88,55
HM,XPYJ,BGMAM14867,49,2191,247727.60999999993,80
HM,XPYJ,BGMAM14867,50,878,118369.81999999998,77
HM,XPYJ,BGMAM14867,51,3064,336706.9999999999,74
HM,XPYJ,BGMAM14867,52,3237,330545.3499999999,72
HM,XPYJ,BGMAM14867,53,665,84848.91999999997,69
HM,XPYJ,BGMAM14867,54,1992,207057.66999999995,63
HM,XPYJ,BGMAM14867,55,232,38061.69000000001,50
HM,XPYJ,BGMAM14867,56,759,97141.61999999998,56
HM,XPYJ,BGMAM14867,57,1105,137081.94999999995,56
HM,XPYJ,OFRSO2897,49,7867,418408.9699999999,79
HM,XPYJ,OFRSO2897,50,5419,300753.7599999999,76
HM,XPYJ,OFRSO2897,51,7642,415086.99,72
HM,XPYJ,OFRSO2897,52,1979,138205.93999999997,70
HM,XPYJ,OFRSO2897,53,1556,104894.67,65
HM,XPYJ,OFRSO2897,54,3935,237700.81999999995,62
HM,XPYJ,OFRSO2897,55,3107,206829.98999999996,60
HM,XPYJ,OFRSO2897,56,2730,191335.09999999995,59
HM,XPYJ,OFRSO2897,57,2822,176707.85000000006,57
HM,XPYJ,WPRLB51222,50,1,69.99,1
HM,XPYJ,WPRLB51222,53,1322,106440.39999999998,52
HM,XPYJ,WPRLB51222,54,1857,148401.36,56
HM,XPYJ,WPRLB51222,55,663,49082.68,34
HM,XPYJ,WPRLB51222,56,203,11978.039999999999,15
HM,XPYJ,WPRLB51222,57,63,4329.879999999999,6
HM,XPYJ,FQQDT14481,49,5575,296851.13,77
HM,XPYJ,FQQDT14481,50,4364,241927.89999999997,75
HM,XPYJ,FQQDT14481,51,6749,370452.33,73
HM,XPYJ,FQQDT14481,52,1761,122493.38999999998,67
HM,XPYJ,FQQDT14481,53,1624,107355.29,64
HM,XPYJ,FQQDT14481,54,2687,164071.59999999992,63
HM,XPYJ,FQQDT14481,55,2020,135233.27,61
HM,XPYJ,FQQDT14481,56,1790,126359.67999999995,59
HM,XPYJ,FQQDT14481,57,1976,123578.33999999998,57
HM,XPYJ,BVXNQ10738,49,4801,539154.25,83
HM,XPYJ,BVXNQ10738,50,1030,152088.21,75
HM,XPYJ,BVXNQ10738,51,4750,527264.91,74
HM,XPYJ,BVXNQ10738,52,3593,375525.62,72
HM,XPYJ,BVXNQ10738,53,1241,152983.78999999992,64
HM,XPYJ,BVXNQ10738,54,2290,247211.25,63
HM,XPYJ,BVXNQ10738,55,454,79480.12999999999,57
HM,XPYJ,BVXNQ10738,56,1769,229636.61,59
HM,XPYJ,BVXNQ10738,57,1452,190427.29999999996,56
HM,XPYJ,BYYJJ12638,49,292,26004.400000000005,13
HM,XPYJ,BYYJJ12638,50,180,16651.99,7
HM,XPYJ,BYYJJ12638,51,47,5390.079999999998,3
HM,XPYJ,BYYJJ12638,52,31,3338.810000000001,5
HM,XPYJ,BYYJJ12638,53,17,1880.33,3
HM,XPYJ,BYYJJ12638,54,11,878.69,1
HM,XPYJ,BYYJJ12638,55,2,297.89,1
HM,XPYJ,BYYJJ12638,56,2,297.9,1
HM,XPYJ,BYYJJ12638,57,1,148.95,1
HM,XPYJ,ALVAK13249,49,10268,549730.6699999999,79
HM,XPYJ,ALVAK13249,50,6923,390135.35999999987,76
HM,XPYJ,ALVAK13249,51,10386,574256.29,73
HM,XPYJ,ALVAK13249,52,3178,224403.37,69
HM,XPYJ,ALVAK13249,53,2734,185287.4999999999,67
HM,XPYJ,ALVAK13249,54,4351,266997.0799999999,64
HM,XPYJ,ALVAK13249,55,3528,245748.40999999986,61
HM,XPYJ,ALVAK13249,56,3212,229864.28999999995,59
HM,XPYJ,ALVAK13249,57,3863,247104.71,58
HM,XPYJ,ZMEYF9374,49,5051,566488.98,81
HM,XPYJ,ZMEYF9374,50,1380,192197.13999999993,75
HM,XPYJ,ZMEYF9374,51,4825,533846.89,74
HM,XPYJ,ZMEYF9374,52,4217,438663.8899999999,72
HM,XPYJ,ZMEYF9374,53,1163,151116.92,67
HM,XPYJ,ZMEYF9374,54,2907,307404.4899999999,63
HM,XPYJ,ZMEYF9374,55,498,83985.11,59
HM,XPYJ,ZMEYF9374,56,1466,190136.1,59
HM,XPYJ,ZMEYF9374,57,1577,200101.24999999997,57
HM,XPYJ,HBHYW13420,49,3657,405250.77,82
HM,XPYJ,HBHYW13420,50,1271,161315.12999999998,77
HM,XPYJ,HBHYW13420,51,3449,374179.54999999993,74
HM,XPYJ,HBHYW13420,52,2575,266141.9199999999,71
HM,XPYJ,HBHYW13420,53,801,98490.42999999996,66
HM,XPYJ,HBHYW13420,54,1848,192492.16999999998,63
HM,XPYJ,HBHYW13420,55,274,46937.18,50
HM,XPYJ,HBHYW13420,56,1069,139171.3,57
HM,XPYJ,HBHYW13420,57,1117,143955.63999999993,57
HM,XPYJ,FKLSM9625,49,8110,434239.13999999984,83
HM,XPYJ,FKLSM9625,50,5932,327027.03999999986,76
HM,XPYJ,FKLSM9625,51,8558,471756.7599999999,73
HM,XPYJ,FKLSM9625,52,2368,166786.84999999995,72
HM,XPYJ,FKLSM9625,53,2203,145265.39999999997,69
HM,XPYJ,FKLSM9625,54,3557,217754.64999999997,64
HM,XPYJ,FKLSM9625,55,2457,169302.48,62
HM,XPYJ,FKLSM9625,56,2249,161090.16999999995,59
HM,XPYJ,FKLSM9625,57,2782,176228.40999999995,58
HM,XPYJ,JSZJO61,49,18009,948309.4499999997,81
HM,XPYJ,JSZJO61,50,8531,476045.72000000003,78
HM,XPYJ,JSZJO61,51,13563,738962.5999999999,73
HM,XPYJ,JSZJO61,52,2825,212838.9699999999,64
HM,XPYJ,JSZJO61,53,2240,164948.09999999998,60
HM,XPYJ,JSZJO61,54,6179,382201.6699999999,63
HM,XPYJ,JSZJO61,55,4469,319115.6499999999,61
HM,XPYJ,JSZJO61,56,4962,360510.2,59
HM,XPYJ,JSZJO61,57,5065,325698.93,56
HM,XPYJ,AFPXU2433,49,1889,185698.52,78
HM,XPYJ,AFPXU2433,50,1975,197417.22,76
HM,XPYJ,AFPXU2433,51,2953,297372.05,74
HM,XPYJ,AFPXU2433,52,2659,265254.19999999995,71
HM,XPYJ,AFPXU2433,53,4403,385593.7200000001,65
HM,XPYJ,AFPXU2433,54,4804,387446.2599999999,63
HM,XPYJ,AFPXU2433,55,1259,130270.65999999997,59
HM,XPYJ,AFPXU2433,56,1380,139676.05,59
HM,XPYJ,AFPXU2433,57,1288,133730.63000000003,57
HM,XPYJ,CZGPT4343,49,3065,146745.10999999996,80
HM,XPYJ,CZGPT4343,50,3473,167548.06999999995,76
HM,XPYJ,CZGPT4343,51,4108,198895.55,74
HM,XPYJ,CZGPT4343,52,2986,147366.03000000003,71
HM,XPYJ,CZGPT4343,53,2217,119064.81999999996,69
HM,XPYJ,CZGPT4343,54,1306,71238.75000000001,62
HM,XPYJ,CZGPT4343,55,2084,111264.60999999999,62
HM,XPYJ,CZGPT4343,56,2303,121836.99999999999,59
HM,XPYJ,CZGPT4343,57,1850,98179.84999999998,58
HM,XPYJ,SEJYQ2383,49,10366,556132.41,76
HM,XPYJ,SEJYQ2383,50,6217,365703.0799999999,74
HM,XPYJ,SEJYQ2383,51,10407,549225.3800000001,72
HM,XPYJ,SEJYQ2383,52,2300,174719.15,67
HM,XPYJ,SEJYQ2383,53,1868,139741.39999999994,65
HM,XPYJ,SEJYQ2383,54,5475,335383.91000000003,61
HM,XPYJ,SEJYQ2383,55,4156,294048.72,61
HM,XPYJ,SEJYQ2383,56,3458,251438.86999999994,59
HM,XPYJ,SEJYQ2383,57,4395,279665.2599999999,57
HM,XPYJ,MOPZJ6769,49,3199,230655.49,83
HM,XPYJ,MOPZJ6769,50,3572,241073.29,76
HM,XPYJ,MOPZJ6769,51,3801,249842.16,74
HM,XPYJ,MOPZJ6769,52,3195,198393.29999999993,72
HM,XPYJ,MOPZJ6769,53,4110,231677.81999999998,71
HM,XPYJ,MOPZJ6769,54,2873,194654.22999999992,62
HM,XPYJ,MOPZJ6769,55,3299,239432.00999999992,62
HM,XPYJ,MOPZJ6769,56,3552,261003.16,59
HM,XPYJ,MOPZJ6769,57,2047,159044.59999999995,58
HM,XPYJ,XDTJW4912,49,421,80997.59,73
HM,XPYJ,XDTJW4912,50,848,134314.63,74
HM,XPYJ,XDTJW4912,51,861,131101.21,73
HM,XPYJ,XDTJW4912,52,791,107352.43,70
HM,XPYJ,XDTJW4912,53,807,109534.95999999999,66
HM,XPYJ,XDTJW4912,54,528,73285.67,60
HM,XPYJ,XDTJW4912,55,706,94341.87,59
HM,XPYJ,XDTJW4912,56,767,111444.72999999998,58
HM,XPYJ,XDTJW4912,57,644,87763.60999999999,56
HM,XPYJ,UXZZJ12398,49,138,81980.16,52
HM,XPYJ,UXZZJ12398,50,176,104872.19,53
HM,XPYJ,UXZZJ12398,51,137,72156.98000000001,47
HM,XPYJ,UXZZJ12398,52,41,25049.470000000005,21
HM,XPYJ,UXZZJ12398,53,86,40861.92999999999,30
HM,XPYJ,UXZZJ12398,54,83,33434.74,28
HM,XPYJ,UXZZJ12398,55,77,32227.410000000007,23
HM,XPYJ,UXZZJ12398,56,93,34596.079999999994,24
HM,XPYJ,UXZZJ12398,57,103,31899.49000000001,22
HM,XPYJ,XGDKZ4064,49,478,93380.26999999999,60
